question_name,question
Q1.1,How many patients received any statin in the past year?
Q1.2,What is the current prevalence of multiple sclerosis in our adult population?
Q1.3,How many patients carry a diagnosis of type 2 diabetes?
Q1.4,How many breast cancer patients are currently active in our records?
Q1.5,How many patients have rheumatoid arthritis on record?
Q1.6,How many patients have had an ALT measured at least once?
Q1.7,How many patients have a diagnosis of endometriosis?
Q1.8,How many inpatient encounters included a diagnosis of pneumonia in the past year?
Q1.9,How many patients have cystic fibrosis documented?
Q1.10,How many children under 18 have an asthma diagnosis in our system?
Q2.1,What is the frequency of cardiovascular multimorbidity in women versus men in our cohort?
Q2.2,Choose a non-insulin medicine for type 2 diabetes and report how many patients used it here.
Q2.3,Pick one controller medication for asthma and tell me how many diagnosed patients received it.
Q2.4,Select a long-acting bronchodilator and report how many COPD patients received it.
Q2.5,Pick a typical aromatase inhibitor and show how many breast-cancer patients received it.
Q2.6,Pick a commonly used anti-TNF therapy and report how many RA patients received it.
Q2.7,Choose a proton-pump inhibitor and tell me how many GERD patients received it.
Q2.8,Pick a common antiseizure medicine and report how many epilepsy patients received it.
Q2.9,"For bronchiolitis, select one supportive care medication and show how often it appears in pediatric charts."
Q2.10,Select a standard therapy for phenylketonuria and report how many patients here received it.
Q3.1,"For new metformin users, how often is eGFR < 45 recorded within 6 months?"
Q3.2,"For new statin users, what proportion shows CK > 5x the upper limit within 30 days?"
Q3.3,"For new SSRI users, what 6-month discontinuation proportion do we observe?"
Q3.4,"For new inhaled corticosteroid users with asthma, how often are oral-thrush codes recorded within 60 days?"
Q3.5,"For new loop-diuretic users, what proportion has potassium < 3.5 mmol/L within 30 days?"
Q3.6,"For new PPI users, how often is magnesium < 1.6 mg/dL recorded within 90 days?"
Q3.7,"For new methotrexate users, what proportion shows ALT > 2x the upper limit within 60 days?"
Q3.8,"For new trimethoprim-sulfamethoxazole users, how often is potassium > 5.0 mmol/L recorded within 30 days?"
Q3.9,"For adolescents newly started on isotretinoin, how often is ALT > 2x the upper limit recorded within 90 days?"
Q3.10,"For new DOAC users with atrial fibrillation, how often are major-bleeding codes recorded within 30 days?"
Q4.1,Did prescription rates of systemic immunosuppressants decline in 2020 compared with 2019?
Q4.2,"Over the past two years, what trend or seasonality is seen in monthly HbA1c measurements?"
Q4.3,"Over the last two years, how did monthly oral-steroid bursts for asthma vary?"
Q4.4,What trends are observed in monthly incident lung-cancer diagnoses over the last three years?
Q4.5,"Over the last 24 months, among CKD stage 3-5 patients on ACEi/ARB, how did monthly severe hyperkalemia events (potassium ³5.5 mmol/L) and ED visits with a hyperkalemia diagnosis change?"
Q4.6,"In children 5-17 with asthma, do monthly ED visits for exacerbation and oral steroid bursts show fall and spring peaks over the last three years?"
Q4.7,"Across the past three years, how did monthly Clostridioides difficile infection diagnoses trend, and do months with higher CDI coincide with increased inpatient broad-spectrum antibiotic starts?"
Q4.8,"In adults with heart failure, how have monthly hospitalizations and 30-day readmission rates changed over the last two years?"
Q4.9,"Across 2019-2021, what trends are observed in monthly new depression diagnoses?"
Q4.10,"During the COVID-19 pandemic, did Guillain-Barr syndrome show a higher diagnosis frequency than in the pre- and post-pandemic periods?"
Q5.1,What is the most frequent diagnosis among women in their 50s in our cohort?
Q5.2,What were the most frequent cancer diagnoses in smokers in the last 2 years?
Q5.3,"What are the most frequent lab tests associated with lupus here, and what proteins or metabolites do they measure?"
Q5.4,"Among adults with newly diagnosed T2DM, which three medications are most commonly started first?"
Q5.5,Which antihypertensive classes are most commonly prescribed in adults 40-60?
Q5.6,Which antidepressant classes are most commonly used in older adults (³65)?
Q5.7,"Among asthma patients, which rescue medications are most frequently dispensed?"
Q5.8,Which three noninvasive tests are most frequently ordered for suspected H. pylori in our cohort?
Q5.9,"Among CKD stage 4-5 patients, which outpatient labs are most frequently ordered?"
Q5.10,"Among elderly, what are the most frequent nutritional deficiency diagnoses?"
Q6.1,"What are the most frequent comorbidities of men versus women with dementia in our center, and what are plausible biological underpinnings?"
Q6.2,"What is the rate of HbA1c reduction in the first year after T2DM diagnosis, and how does it relate to the first drug started?"
Q6.3,"Among adults with diagnosed hypertension, which comorbidities co-occur most frequently, and what shared biological pathways might link them?"
Q6.4,"In COPD, which metabolic or endocrine comorbidities are most prevalent here, and what biology might connect them to airway disease?"
Q6.5,"In bipolar disorder, which substance-use diagnoses most frequently co-occur, and what neurotransmitter systems might connect them?"
Q6.6,"In IBD, which extraintestinal comorbidities are most frequent, and what immune signaling could underlie this?"
Q6.7,"In advanced CKD, which cardiovascular comorbidities are most frequent, and what mineral metabolism mechanisms could explain links?"
Q6.8,"In systemic lupus erythematosus, which endocrine comorbidities co-occur most often, and what immune-endocrine mechanisms might connect them?"
Q6.9,"Among children with obesity, which mental health diagnoses most often co-occur, and what appetite/stress pathways could link them?"
Q6.10,"In sickle cell disease, which infection diagnoses occur most frequently, and what immune/hemolysis processes might explain susceptibility?"
Q7.1,"Among the diseases biologically related to multiple sclerosis, which are most frequently diagnosed here?"
Q7.2,"Among SSRI-associated side effects, which are most common in our cohort across different treatment indications?"
Q7.3,"Among statins, which show lower short-term myopathy signals and fewer 30-day CK spikes?"
Q7.4,"Among drugs linked to weight gain, which are most often associated with new weight-gain codes within 90 days here?"
Q7.5,"Among drugs linked to reduced gastric acidity, which are most often followed by C. difficile codes within 5 years?"
Q7.6,"Among immune pathways connected to RA in the KG, which pathway-defined drug classes are most frequently used here?"
Q7.7,"Among bronchodilator mechanisms described in the KG, which are most represented by active prescriptions in our COPD cohort?"
Q7.8,"Among drug classes associated with electrolyte disturbances in the KG, which ones most often precede abnormal electrolytes in our data within 30 days?"
Q7.9,"Among ADHD-related neurotransmitter pathways in the KG, which pathway-aligned medications are used most frequently here?"
Q7.10,"Among antimicrobial classes with high resistance signals in the KG, which are most often prescribed here, and how frequently are treatment changes coded within 7 days?"
Q8.1,"In postmenopausal osteoporosis, do anabolic agents yield lower 180-day fracture admissions than oral bisphosphonates?"
Q8.2,"In UTI associated with gram negatives, does initial carbapenem therapy vs a narrow-spectrum agent reduce 60-day recurrence?"
Q8.3,"After a severe COVID-19 hospitalization, what are the most frequent new diagnoses within 180 days, and how do they cluster biologically?"
Q8.4,"What are the most frequent categories of diagnoses in the 90 days following a cardiovascular event, and how are these diagnoses biologically related?"
Q8.5,"In severe asthma, do IL-5/IL-5R-targeting biologics achieve greater 90-day eosinophil suppression than anti-IgE therapy, and how do these mechanisms differ?"
Q8.6,Do non-dihydropyridine CCBs have higher 60-day bradycardia codes than dihydropyridines?
Q8.7,"In chronic schizophrenia, do typical antipsychotics have higher 12-month parkinsonism rates than atypical antipsychotics?"
Q8.8,"In HBeAg-positive chronic HBV, nucleotide vs nucleoside polymerase inhibitors regimens show different 180-day HBV-DNA undetectable rates?"
Q8.9,"In melanoma patients starting checkpoint inhibitors, do pharmacological classes differ by the rate of autoimmune side effects in a 12-month window?"
Q8.10,"What are the most frequent health events by category happening within 12 months after ALS diagnosis, and how do they impact the need for mechanical ventilation?"
Q9.1,"Among people with lung cancer receiving chemotherapy, what are the 12-month rates of neurotoxicity and cardiotoxicity by treatment class?"
Q9.2,"In suspected pulmonary embolism encounters, how often is D-dimer ordered and positive, and which symptom/comorbidity clusters are most associated with confirmed PE within 7 days?"
Q9.3,"In new atrial fibrillation, what 90-day rates of stroke/TIA and bleeding do we observe by initial anticoagulant class?"
Q9.4,"In cirrhosis outpatients, what 12-month rates of variceal hemorrhage and hypotension/syncope occur with non-selective beta-blockers versus no beta-blocker therapy?"
Q9.5,"In gout management, what 12-month rates of gout-flare codes and uric acid control (<6 mg/dL) occur with allopurinol versus febuxostat as first urate-lowering therapy?"
Q9.6,"In RA, what 6-month rates of infection and liver-test elevations occur by biologic class?"
Q9.7,"In idiopathic pulmonary fibrosis, what 6-month rates of ALT/AST elevations and diarrhea codes occur with nintedanib versus pirfenidone, and what is the candidate mechanism?"
Q9.8,"In endometriosis, what 12-month rates of chronic-pain and opioid-prescription codes occur after laparoscopic ablation versus medical therapy?"
Q9.9,"In combined oral contraceptives versus progestin-only methods, what 12-month rates of venous thromboembolism and migraine codes are observed?"
Q9.10,"In CKD G4-G5, what 6-month rates of hyperkalemia and acidosis events are observed by potassium-sparing vs potassium-wasting diuretic exposure?"
Q10.1,"Among dopamine-agonist side effects, which are more common in Parkinson's patients starting these drugs in our cohort within 6 months of prescription?"
Q10.2,Collect information about comorbidities related to readmission within 6 months after an index stroke; what comorbidities show the strongest association?
Q10.3,"Cancer-associated thrombosis on LMWH who transition to a DOAC: which DOAC shows fewer 90-day bleeding admissions, and what target/pathway interactions could explain differences?"
Q10.4,"Among post-MI patients with reduced ejection fraction, which beta-blocker class (highly beta-1 selective vs less selective) shows a lower 90-day all-cause readmission proportion, and what receptor signaling might support the difference?"
Q10.5,"In T2DM with obesity, which first-line strategy (GLP-1 RA vs SGLT2 inhibitor) shows a higher 6-month weight-loss code proportion, and what metabolic signaling could explain it?"
Q10.6,"In frequent-exacerbator COPD, which maintenance approach (LABA/LAMA vs ICS-inclusive) shows a lower 12-month exacerbation-visit proportion, and what immunologic pathways might underlie this?"
