Variable,Ocrelizumab,Rituximab,p_value
N,475,239,
"Age, mean (SD)",43.20 (12.97),43.41 (13.24),0.844110749326501
"Female, n (%)",343 (72.2%),167 (69.9%),0.5725713607873346
"Non-White, n (%)",162 (34.1%),88 (36.8%),0.5257457632036641
"Hispanic, n (%)",81 (17.1%),31 (13.0%),0.19145831058194127
"MS duration, mean (SD) yrs",3.75 (5.27),4.03 (5.15),0.49799225418708826
"BMI, mean (SD)",26.23 (6.72),25.59 (5.41),0.7879476160305192
"Hypertension, n (%)",72 (15.2%),39 (16.3%),0.7685472205675228
"Diabetes, n (%)",20 (4.2%),13 (5.4%),0.5829205703571447
"Heart Failure, n (%)",2 (0.4%),2 (0.8%),0.8641166299575045
"Copd, n (%)",5 (1.1%),3 (1.3%),1.0
"Smoker, n (%)",25 (5.3%),13 (5.4%),1.0
"Alcohol use disorder, n (%)",12 (2.5%),3 (1.3%),0.40029047712619625
"SDOH (Z55-Z65), n (%)",0 (0.0%),0 (0.0%),
"Prior DMT, n (%)",147 (30.9%),70 (29.3%),0.7124926450337533
