Variable,Ocrelizumab,Rituximab,p_value
N,797,244,
"Age, mean (SD)",44.41 (12.85),43.56 (13.52),0.3719345074105135
"Female, n (%)",525 (65.9%),172 (70.5%),0.20601214052623495
"Non-White, n (%)",290 (36.4%),91 (37.3%),0.8556853887880089
"Hispanic, n (%)",133 (16.7%),33 (13.5%),0.2797364319531139
"MS duration, mean (SD) yrs",4.81 (5.83),3.97 (5.12),0.04428726367906339
"BMI, mean (SD)",29.03 (8.24),26.98 (6.91),0.45306479705010094
"Hypertension, n (%)",110 (13.8%),42 (17.2%),0.22368103238434986
"Diabetes, n (%)",24 (3.0%),14 (5.7%),0.07314276127470533
"Heart Failure, n (%)",2 (0.3%),6 (2.5%),0.0023891386575674574
"Copd, n (%)",6 (0.8%),3 (1.2%),0.7576232174909844
"Smoker, n (%)",39 (4.9%),14 (5.7%),0.7199104852647502
"Alcohol use disorder, n (%)",20 (2.5%),4 (1.6%),0.5832611844468614
"SDOH (Z55-Z65), n (%)",0 (0.0%),0 (0.0%),
"Prior DMT, n (%)",386 (48.4%),70 (28.7%),8.091237573716184e-08
