concept_name,n_pts
Sodium Chloride 0.9%  Flush 10 mL Syringe,77
0.9% Sodium Chloride 100 mL Bag,70
Calcium Gluconate 2 g / 100 mL Premix Bag,69
Magnesium Sulfate 50 mL Bag,57
Sterile Water 50 mL Bag,47
Magnesium Sulfate Replacement (Critical Care and Oncology) 50 mL Bag,47
Iso-Osmotic Dextrose 200ml Bag,45
Sodium Chloride Prefilled Syringe,42
Pantoprazole Send Vial,29
SW 100ml Bag,28
Fentanyl Citrate 50 mL Vial,26
Insulin Dummy Package for Sliding Scale,25
Iso-Osmotic Dextrose 50ml Bag,21
NS 100ml,19
Iso-Osmotic Dextrose 50 mL Bag,19
Iso-Osmotic Dextrose 100ml Bag,19
Acetaminophen IV 100 mL Bottle,19
D5W 250mL Bottle,16
HYDROmorphone (Dilaudid) 20 mg / 100 mL Premix Bag,14
polydextrose,10
Nitroglycerin 60mL Syringe,6
Nitroglycerin 20mL Syringe,6
PHENYLEPHrine 20mL Syringe,5
Vancomycin Bag,4
Bupivacaine,4
CefePIME Send Vial,3
CefTRIAXone Send Vial,3
heparin,2
Sodium,2
Calcium Gluconate Bag,2
Phenylephrine 60mL Syringe,1
Mannitol 500ml Bag,1
Magnesium Sulfate Replacement (Oncology) 50 mL Bag,1
Magnesium Sulfate Replacement (Critical Care and Oncology) 100 mL Bag,1
Magnesium Sulfate 100 mL Bag,1
Filgrastim-sndz Syringe,1
Filgrastim Send Vial,1
Epoetin Alfa Send Vial,1
10 mL Syringe,1
