vocabulary_id,domain_id,n
mimiciv_drug_ndc,Drug,1400
mimiciv_obs_drgcodes,Observation,916
mimiciv_micro_organism,Observation,364
mimiciv_meas_lab_loinc,Measurement,251
mimiciv_meas_chart,Measurement,148
mimiciv_proc_datetimeevents,Procedure,129
mimiciv_proc_itemid,Procedure,113
mimiciv_drug_route,Route,96
mimiciv_micro_specimen,Specimen,81
mimiciv_meas_unit,Unit,54
mimiciv_meas_wf,Measurement,44
mimiciv_micro_microtest,Measurement,34
mimiciv_micro_antibiotic,Measurement,29
Vocabulary,Metadata,27
mimiciv_vis_admission_location,Observation,23
mimiciv_vis_admission_location,Visit,20
mimiciv_cond_chartevents_value,Condition,16
mimiciv_meas_chartevents_value,Condition,16
mimiciv_meas_chart,Observation,13
mimiciv_meas_chartevents_value,Meas Value,13
mimiciv_vis_discharge_location,Visit,13
mimiciv_vis_service,Observation,13
mimiciv_mimic_generated,Type Concept,9
mimiciv_vis_admission_type,Visit,9
mimiciv_obs_marital,Meas Value,7
mimiciv_per_ethnicity,Race,7
mimiciv_vis_service,Visit,6
mimiciv_cs_place_of_service,Visit,5
mimiciv_obs_insurance,Meas Value,5
mimiciv_micro_resistance,Meas Value,4
mimiciv_meas_chart,Device,3
mimiciv_meas_wf_unit,Unit,3
mimiciv_meas_chart,Condition,2
mimiciv_meas_chart,Procedure,2
mimiciv_micro_specimen,Observation,2
mimiciv_micro_specimen,Procedure,2
mimiciv_meas_chart,Meas Value,1
mimiciv_mimic_generated,Measurement,1
mimiciv_mimic_generated,Metadata,1
mimiciv_mimic_generated,Unit,1
mimiciv_obs_language,Observation,1
mimiciv_per_ethnicity,Ethnicity,1
