concept_code,concept_name,vocabulary_id
1st AV (First degree AV Block),1st AV (First degree AV Block),mimiciv_cond_chartevents_value
2nd AV W-M1 (Second degree AV Block Wenckebach - Mobitz1),2nd AV W-M1 (Second degree AV Block Wenckebach - Mobitz1),mimiciv_cond_chartevents_value
3rd AV (Complete Heart Block),3rd AV (Complete Heart Block),mimiciv_cond_chartevents_value
A Flut (Atrial Flutter),A Flut (Atrial Flutter),mimiciv_cond_chartevents_value
A Paced,A Paced,mimiciv_cond_chartevents_value
AF (Atrial Fibrillation),AF (Atrial Fibrillation),mimiciv_cond_chartevents_value
AV Paced,AV Paced,mimiciv_cond_chartevents_value
JR (Junctional Rhythm),JR (Junctional Rhythm),mimiciv_cond_chartevents_value
LBBB (Left Bundle Branch Block),LBBB (Left Bundle Branch Block),mimiciv_cond_chartevents_value
RBBB (Right Bundle Branch Block),RBBB (Right Bundle Branch Block),mimiciv_cond_chartevents_value
SA (Sinus Arrhythmia),SA (Sinus Arrhythmia),mimiciv_cond_chartevents_value
SB (Sinus Bradycardia),SB (Sinus Bradycardia),mimiciv_cond_chartevents_value
SR (Sinus Rhythm),SR (Sinus Rhythm),mimiciv_cond_chartevents_value
ST (Sinus Tachycardia),ST (Sinus Tachycardia),mimiciv_cond_chartevents_value
SVT (Supra Ventricular Tachycardia),SVT (Supra Ventricular Tachycardia),mimiciv_cond_chartevents_value
V Paced,V Paced,mimiciv_cond_chartevents_value
225085,Post menopausal,mimiciv_meas_chart
225106,ETOH,mimiciv_meas_chart
1st AV (First degree AV Block),1st AV (First degree AV Block),mimiciv_meas_chartevents_value
2nd AV W-M1 (Second degree AV Block Wenckebach - Mobitz1),2nd AV W-M1 (Second degree AV Block Wenckebach - Mobitz1),mimiciv_meas_chartevents_value
3rd AV (Complete Heart Block),3rd AV (Complete Heart Block),mimiciv_meas_chartevents_value
A Flut (Atrial Flutter),A Flut (Atrial Flutter),mimiciv_meas_chartevents_value
A Paced,A Paced,mimiciv_meas_chartevents_value
AF (Atrial Fibrillation),AF (Atrial Fibrillation),mimiciv_meas_chartevents_value
AV Paced,AV Paced,mimiciv_meas_chartevents_value
JR (Junctional Rhythm),JR (Junctional Rhythm),mimiciv_meas_chartevents_value
LBBB (Left Bundle Branch Block),LBBB (Left Bundle Branch Block),mimiciv_meas_chartevents_value
RBBB (Right Bundle Branch Block),RBBB (Right Bundle Branch Block),mimiciv_meas_chartevents_value
SA (Sinus Arrhythmia),SA (Sinus Arrhythmia),mimiciv_meas_chartevents_value
SB (Sinus Bradycardia),SB (Sinus Bradycardia),mimiciv_meas_chartevents_value
SR (Sinus Rhythm),SR (Sinus Rhythm),mimiciv_meas_chartevents_value
ST (Sinus Tachycardia),ST (Sinus Tachycardia),mimiciv_meas_chartevents_value
SVT (Supra Ventricular Tachycardia),SVT (Supra Ventricular Tachycardia),mimiciv_meas_chartevents_value
V Paced,V Paced,mimiciv_meas_chartevents_value
