v,n
SR (Sinus Rhythm),6531
AF (Atrial Fibrillation),2405
ST (Sinus Tachycardia),2302
V Paced,502
SB (Sinus Bradycardia),390
A Paced,153
4019,68
1st AV (First degree AV Block),66
E785,57
2724,55
E039,47
A Flut (Atrial Flutter),35
E1122,34
42731,34
I2510,33
25000,33
I10,32
F329,32
N179,31
311,30
41401,28
40390,27
F419,26
E119,26
5849,25
4280,25
Z955,24
3051,24
I4891,23
2859,23
E669,22
53081,22
J449,21
F17210,21
5990,21
27800,21
D62,20
M109,19
I129,19
G4733,19
C9110,19
JR (Junctional Rhythm),18
I5032,18
E1165,18
D649,18
2720,18
K219,17
2761,17
E11621,16
D696,16
5853,16
5845,16
N390,15
I480,15
E871,15
I5023,14
G8929,14
E11649,14
5859,14
51881,14
2449,14
SA (Sinus Arrhythmia),13
N183,13
E872,13
49390,13
N186,12
I5033,12
I110,12
E8782,12
30500,12
30000,12
2762,12
J9601,11
J45909,11
I272,11
E8798,11
E1142,11
4240,11
I5022,10
E875,10
78959,10
2875,10
2749,10
25002,10
V08,9
I252,9
I214,9
I130,9
E43,9
E1152,9
AV Paced,9
78820,9
496,9
2767,9
2760,9
25012,9
Z89421,8
N189,8
I959,8
I120,8
D631,8
99592,8
486,8
4589,8
412,8
2809,8
25062,8
Y848,7
R740,7
R6521,7
K766,7
K7031,7
J189,7
I340,7
G4700,7
G40909,7
E780,7
E6601,7
A419,7
5180,7
34830,7
33829,7
28860,7
2768,7
20300,7
04149,7
00845,7
V4987,6
SVT (Supra Ventricular Tachycardia),6
R570,6
R339,6
R0902,6
N184,6
N170,6
K7581,6
J9811,6
J95851,6
I8510,6
I671,6
F259,6
F10239,6
F1021,6
F10129,6
E7800,6
D6959,6
D689,6
D509,6
B1920,6
99811,6
79902,6
78791,6
70715,6
5770,6
5601,6
5119,6
4241,6
32723,6
30503,6
2930,6
28529,6
25082,6
V6284,5
J90,5
J690,5
I69354,5
I509,5
H409,5
G893,5
F39,5
E860,5
E8339,5
D638,5
D630,5
B9689,5
B965,5
99859,5
99591,5
78830,5
78720,5
78552,5
78052,5
7245,5
7102,5
5772,5
5723,5
5715,5
56400,5
56210,5
5070,5
4439,5
42833,5
4271,5
4254,5
4168,5
2851,5
2639,5
20500,5
07070,5
04109,5
Z9911,4
Y831,4
R791,4
R410,4
R319,4
R000,4
LBBB (Left Bundle Branch Block),4
K767,4
K7201,4
K7030,4
K2270,4
J9600,4
J811,4
I4892,4
I319,4
I081,4
G9340,4
F1020,4
F05,4
E883,4
E8781,4
E876,4
E790,4
D469,4
99674,4
7919,4
73300,4
6822,4
56722,4
45829,4
45182,4
4373,4
42823,4
42789,4
41400,4
3485,4
3383,4
30560,4
30390,4
27669,4
27652,4
27651,4
2763,4
25080,4
1123,4
Z21,3
V462,3
R6520,3
R64,3
R600,3
R571,3
R509,3
R4182,3
R34,3
R197,3
R161,3
R079,3
R0789,3
R002,3
N319,3
N141,3
M96831,3
M25512,3
L03116,3
K7290,3
K7010,3
J9691,3
J9621,3
I739,3
I701,3
I495,3
I25110,3
I248,3
G1221,3
F4310,3
F323,3
F200,3
F17200,3
F1010,3
E870,3
E861,3
E46,3
E1140,3
E1136,3
E1121,3
D735,3
D539,3
B954,3
B20,3
9982,3
9971,3
7907,3
78701,3
7850,3
7843,3
78097,3
78039,3
71690,3
71596,3
6827,3
5789,3
5781,3
5730,3
5720,3
5712,3
570,3
5680,3
5641,3
56409,3
5579,3
53550,3
53085,3
5184,3
43820,3
431,3
42822,3
41071,3
40391,3
3572,3
3569,3
34982,3
34839,3
34831,3
34690,3
31401,3
30981,3
30590,3
30393,3
2989,3
29570,3
29420,3
29181,3
2800,3
2753,3
2752,3
24900,3
1543,3
1173,3
1120,3
07054,3
0389,3
03842,3
0088,3
Z9981,2
Z952,2
Z931,2
Z930,2
Z905,2
Z9049,2
Z89431,2
Y838,2
Y832,2
R7989,2
R578,2
R569,2
R5383,2
R51,2
R5081,2
R45851,2
R310,2
R300,2
R2232,2
R21,2
R188,2
R1310,2
R109,2
R001,2
Q6432,2
N400,2
M7989,2
M7981,2
M797,2
M549,2
M5489,2
M545,2
M351,2
M3500,2
L97529,2
L97519,2
K921,2
K861,2
K7469,2
K7200,2
K7040,2
K660,2
K5900,2
K565,2
K449,2
K289,2
K264,2
J9809,2
J910,2
J810,2
I97618,2
I97610,2
I9752,2
I9751,2
I9581,2
I951,2
I871,2
I82622,2
I82412,2
I81,2
I714,2
I70262,2
I69344,2
I5043,2
I5042,2
I5031,2
I5021,2
I482,2
I481,2
I471,2
I428,2
I350,2
I314,2
I313,2
I255,2
I082,2
H3530,2
G92,2
G629,2
G43909,2
F29,2
F209,2
F1910,2
F10251,2
F10229,2
F1019,2
F1011,2
F09,2
F0390,2
E8786,2
E874,2
E873,2
E8654,2
E8120,2
E5112,2
E222,2
E162,2
E118,2
E1169,2
E1151,2
E1010,2
E0865,2
D869,2
D72819,2
D709,2
D688,2
D61818,2
D472,2
C9000,2
C73,2
C6292,2
B9562,2
B9561,2
B3749,2
A047,2
99931,2
99832,2
99749,2
99731,2
99657,2
9168,2
9010,2
8600,2
85221,2
85186,2
8449,2
80704,2
8054,2
8052,2
7994,2
79311,2
78722,2
78609,2
7847,2
78451,2
7842,2
7824,2
7823,2
78194,2
78062,2
7802,2
7318,2
73027,2
72403,2
71594,2
71590,2
71536,2
71535,2
70703,2
6930,2
6929,2
60001,2
60000,2
5989,2
5939,2
5856,2
58389,2
5829,2
5809,2
57450,2
5711,2
56981,2
5693,2
