code,n_patients,n_occ,vocab
4019,41,68,ICD9
2724,34,55,ICD9
E785,21,57,ICD10
25000,21,33,ICD9
41401,19,28,ICD9
42731,18,34,ICD9
3051,18,24,ICD9
2859,18,23,ICD9
I10,17,32,ICD10
311,16,30,ICD9
N179,15,31,ICD10
5849,15,25,ICD9
53081,15,22,ICD9
5990,15,21,ICD9
D62,15,20,ICD10
40390,14,27,ICD9
I2510,13,33,ICD10
4280,13,25,ICD9
I4891,13,23,ICD10
K219,13,17,ICD10
F419,12,26,ICD10
27800,12,21,ICD9
51881,12,14,ICD9
2762,12,12,ICD9
E669,11,22,ICD10
I129,11,19,ICD10
D696,11,16,ICD10
5859,11,14,ICD9
E039,10,47,ICD10
E119,10,26,ICD10
J449,10,21,ICD10
D649,10,18,ICD10
2761,10,17,ICD9
N390,10,15,ICD10
N183,10,13,ICD10
F329,9,32,ICD10
F17210,9,21,ICD10
E871,9,15,ICD10
2449,9,14,ICD9
49390,9,13,ICD9
E8798,9,11,ICD10
2875,9,10,ICD9
78820,9,9,ICD9
2720,8,18,ICD9
5845,8,16,ICD9
5853,8,16,ICD9
I272,8,11,ICD10
J9601,8,11,ICD10
2760,8,9,ICD9
I214,8,9,ICD10
486,8,8,ICD9
99592,8,8,ICD9
I959,8,8,ICD10
Z955,7,24,ICD10
M109,7,19,ICD10
E872,7,13,ICD10
2749,7,10,ICD9
78959,7,10,ICD9
E875,7,10,ICD10
2767,7,9,ICD9
4589,7,8,ICD9
2768,7,7,ICD9
28860,7,7,ICD9
34830,7,7,ICD9
5180,7,7,ICD9
E780,7,7,ICD10
J189,7,7,ICD10
Y848,7,7,ICD10
G4733,6,19,ICD10
G8929,6,14,ICD10
30000,6,12,ICD9
30500,6,12,ICD9
4240,6,11,ICD9
J45909,6,11,ICD10
496,6,9,ICD9
N189,6,8,ICD10
A419,6,7,ICD10
G4700,6,7,ICD10
I340,6,7,ICD10
R6521,6,7,ICD10
79902,6,6,ICD9
N170,6,6,ICD10
E1122,5,34,ICD10
I480,5,15,ICD10
I5023,5,14,ICD10
E8782,5,12,ICD10
I5022,5,10,ICD10
E43,5,9,ICD10
412,5,8,ICD9
00845,5,7,ICD9
33829,5,7,ICD9
2930,5,6,ICD9
5119,5,6,ICD9
5601,5,6,ICD9
78791,5,6,ICD9
D509,5,6,ICD10
D689,5,6,ICD10
J95851,5,6,ICD10
J9811,5,6,ICD10
R0902,5,6,ICD10
R570,5,6,ICD10
V4987,5,6,ICD10
2639,5,5,ICD9
5070,5,5,ICD9
56210,5,5,ICD9
56400,5,5,ICD9
78552,5,5,ICD9
78720,5,5,ICD9
B965,5,5,ICD10
B9689,5,5,ICD10
D638,5,5,ICD10
E860,5,5,ICD10
I509,5,5,ICD10
J690,5,5,ICD10
J90,5,5,ICD10
E1165,4,18,ICD10
I5032,4,18,ICD10
E11649,4,14,ICD10
I110,4,12,ICD10
I5033,4,12,ICD10
25002,4,10,ICD9
I130,4,9,ICD10
I252,4,9,ICD10
2809,4,8,ICD9
D631,4,8,ICD10
04149,4,7,ICD9
G40909,4,7,ICD10
R740,4,7,ICD10
28529,4,6,ICD9
32723,4,6,ICD9
4241,4,6,ICD9
D6959,4,6,ICD10
E7800,4,6,ICD10
R339,4,6,ICD10
04109,4,5,ICD9
2851,4,5,ICD9
4168,4,5,ICD9
4254,4,5,ICD9
4271,4,5,ICD9
4439,4,5,ICD9
5723,4,5,ICD9
7245,4,5,ICD9
78052,4,5,ICD9
99859,4,5,ICD9
E8339,4,5,ICD10
F39,4,5,ICD10
27669,4,4,ICD9
30390,4,4,ICD9
3383,4,4,ICD9
41400,4,4,ICD9
42789,4,4,ICD9
45829,4,4,ICD9
6822,4,4,ICD9
E876,4,4,ICD10
G9340,4,4,ICD10
J9600,4,4,ICD10
R000,4,4,ICD10
R319,4,4,ICD10
R410,4,4,ICD10
E11621,3,16,ICD10
N186,3,12,ICD10
E1142,3,11,ICD10
25012,3,9,ICD9
30503,3,6,ICD9
5770,3,6,ICD9
99811,3,6,ICD9
F1021,3,6,ICD10
F10239,3,6,ICD10
N184,3,6,ICD10
07070,3,5,ICD9
42833,3,5,ICD9
78830,3,5,ICD9
99591,3,5,ICD9
D630,3,5,ICD10
2763,3,4,ICD9
27651,3,4,ICD9
3485,3,4,ICD9
7919,3,4,ICD9
E883,3,4,ICD10
F05,3,4,ICD10
I319,3,4,ICD10
I4892,3,4,ICD10
J811,3,4,ICD10
0088,3,3,ICD9
03842,3,3,ICD9
0389,3,3,ICD9
07054,3,3,ICD9
1120,3,3,ICD9
2752,3,3,ICD9
2753,3,3,ICD9
2800,3,3,ICD9
29181,3,3,ICD9
29420,3,3,ICD9
2989,3,3,ICD9
30393,3,3,ICD9
30981,3,3,ICD9
34690,3,3,ICD9
34831,3,3,ICD9
34839,3,3,ICD9
34982,3,3,ICD9
3569,3,3,ICD9
41071,3,3,ICD9
42822,3,3,ICD9
431,3,3,ICD9
43820,3,3,ICD9
5184,3,3,ICD9
53550,3,3,ICD9
5579,3,3,ICD9
56409,3,3,ICD9
5641,3,3,ICD9
5680,3,3,ICD9
5712,3,3,ICD9
5730,3,3,ICD9
5781,3,3,ICD9
5789,3,3,ICD9
71690,3,3,ICD9
78039,3,3,ICD9
78097,3,3,ICD9
7843,3,3,ICD9
7850,3,3,ICD9
78701,3,3,ICD9
7907,3,3,ICD9
9971,3,3,ICD9
9982,3,3,ICD9
B954,3,3,ICD10
E46,3,3,ICD10
E870,3,3,ICD10
F1010,3,3,ICD10
F17200,3,3,ICD10
F4310,3,3,ICD10
I248,3,3,ICD10
I25110,3,3,ICD10
J9621,3,3,ICD10
J9691,3,3,ICD10
N141,3,3,ICD10
R002,3,3,ICD10
R079,3,3,ICD10
R197,3,3,ICD10
R34,3,3,ICD10
T814XXA,3,3,ICD10
E1152,2,9,ICD10
V08,2,9,ICD10
I120,2,8,ICD10
20300,2,7,ICD9
E6601,2,7,ICD10
K7031,2,7,ICD10
K766,2,7,ICD10
B1920,2,6,ICD10
F10129,2,6,ICD10
F259,2,6,ICD10
I671,2,6,ICD10
I8510,2,6,ICD10
K7581,2,6,ICD10
5715,2,5,ICD9
5772,2,5,ICD9
G893,2,5,ICD10
I69354,2,5,ICD10
1123,2,4,ICD9
25080,2,4,ICD9
27652,2,4,ICD9
42823,2,4,ICD9
4373,2,4,ICD9
45182,2,4,ICD9
56722,2,4,ICD9
73300,2,4,ICD9
99674,2,4,ICD9
E8781,2,4,ICD10
I081,2,4,ICD10
K2270,2,4,ICD10
K7201,2,4,ICD10
K767,2,4,ICD10
R791,2,4,ICD10
Y831,2,4,ICD10
Z9911,2,4,ICD10
30590,2,3,ICD9
31401,2,3,ICD9
40391,2,3,ICD9
53085,2,3,ICD9
570,2,3,ICD9
E1121,2,3,ICD10
K7290,2,3,ICD10
L03116,2,3,ICD10
M25512,2,3,ICD10
R0789,2,3,ICD10
R4182,2,3,ICD10
R509,2,3,ICD10
R571,2,3,ICD10
R600,2,3,ICD10
R64,2,3,ICD10
R6520,2,3,ICD10
S0990XA,2,3,ICD10
V462,2,3,ICD10
03849,2,2,ICD9
04104,2,2,ICD9
0417,2,2,ICD9
1122,2,2,ICD9
11289,2,2,ICD9
1629,2,2,ICD9
1985,2,2,ICD9
2252,2,2,ICD9
2662,2,2,ICD9
