code,n_patients,n_occ,vocab
4019,41,68,ICD9
2724,34,55,ICD9
E785,21,57,ICD10
25000,21,33,ICD9
41401,19,28,ICD9
42731,18,34,ICD9
3051,18,24,ICD9
2859,18,23,ICD9
I10,17,32,ICD10
311,16,30,ICD9
N179,15,31,ICD10
5849,15,25,ICD9
53081,15,22,ICD9
5990,15,21,ICD9
D62,15,20,ICD10
40390,14,27,ICD9
I2510,13,33,ICD10
4280,13,25,ICD9
I4891,13,23,ICD10
K219,13,17,ICD10
F419,12,26,ICD10
27800,12,21,ICD9
51881,12,14,ICD9
2762,12,12,ICD9
E669,11,22,ICD10
I129,11,19,ICD10
D696,11,16,ICD10
5859,11,14,ICD9
E039,10,47,ICD10
E119,10,26,ICD10
J449,10,21,ICD10
D649,10,18,ICD10
2761,10,17,ICD9
N390,10,15,ICD10
N183,10,13,ICD10
F329,9,32,ICD10
F17210,9,21,ICD10
E871,9,15,ICD10
2449,9,14,ICD9
49390,9,13,ICD9
E8798,9,11,ICD10
2875,9,10,ICD9
78820,9,9,ICD9
2720,8,18,ICD9
5845,8,16,ICD9
5853,8,16,ICD9
I272,8,11,ICD10
J9601,8,11,ICD10
2760,8,9,ICD9
I214,8,9,ICD10
486,8,8,ICD9
99592,8,8,ICD9
I959,8,8,ICD10
Z955,7,24,ICD10
M109,7,19,ICD10
E872,7,13,ICD10
2749,7,10,ICD9
78959,7,10,ICD9
E875,7,10,ICD10
2767,7,9,ICD9
